id,dataset_id,decimallongitude,decimallatitude,date_start,date_mid,date_end,date_year,scientificname,originalscientificname,minimumdepthinmeters,maximumdepthinmeters,coordinateuncertaintyinmeters,flags,dropped,absence,shoredistance,bathymetry,sst,sss,marine,brackish,freshwater,terrestrial,taxonrank,aphiaid,redlist_category,superdomain,domain,kingdom,subkingdom,infrakingdom,phylum,phylum_division,subphylum_subdivision,subphylum,infraphylum,parvphylum,gigaclass,megaclass,superclass,class,subclass,infraclass,subterclass,superorder,order,suborder,infraorder,parvorder,superfamily,family,subfamily,supertribe,tribe,subtribe,genus,subgenus,section,subsection,series,species,subspecies,natio,variety,subvariety,forma,subforma,type,modified,language,license,rightsholder,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,ownerinstitutioncode,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,materialsampleid,occurrenceid,catalognumber,occurrenceremarks,recordnumber,recordedby,recordedbyid,individualcount,organismquantity,organismquantitytype,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,othercatalognumbers,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,eventid,parenteventid,samplingprotocol,samplesizevalue,samplesizeunit,samplingeffort,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,fieldnumber,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,verbatimelevation,minimumelevationinmeters,maximumelevationinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,geodeticdatum,coordinateprecision,pointradiusspatialfit,footprintwkt,footprintsrs,footprintspatialfit,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identifiedby,identifiedbyid,dateidentified,identificationreferences,identificationremarks,identificationqualifier,identificationverificationstatus,typestatus,taxonid,scientificnameid,acceptednameusageid,parentnameusageid,originalnameusageid,nameaccordingtoid,namepublishedinid,taxonconceptid,acceptednameusage,parentnameusage,originalnameusage,nameaccordingto,namepublishedin,namepublishedinyear,higherclassification,specificepithet,infraspecificepithet,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,nomenclaturalstatus,taxonremarks
19475884-a92f-4092-849f-993fbce0b2c5,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Chlorodiella laevissima,Chlorodiella laevissima,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Species,209137,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Xanthoidea,Xanthidae,Chlorodiellinae,,,,Chlorodiella,,Eubrachyura,Heterotremata,,Chlorodiella laevissima,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,D8D7CE44-88A8-4D33-A927-1FE42FA7EDFC,20556-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00316,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laevissima,,,(Dana 1852),,,,,
facbd826-7cb8-4a5c-8916-f55106f5507c,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Onycocaris,Onycocaris,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Genus,206127,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Palaemonoidea,Palaemonidae,,,,,Onycocaris,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,EB6D8EC5-028E-4A01-B69B-7E36DE260573,20560-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00321,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nobili 1904,,,,,
a89188f7-8019-4f4b-998b-3f9a7e2c82af,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Synalpheus,Synalpheus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Genus,106982,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Alpheoidea,Alpheidae,,,,,Synalpheus,,,,,,,,,,,,,2022-08-02 16:42:59,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,81817F39-28D8-4AD6-8BEA-476105819E5D,20561-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 2,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00322,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b48ee8c6-6a8c-498c-b356-7a5887e65cf4,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Stomatopoda,Stomatopoda,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,1,0,0,Order,14355,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Hoplocarida,,,,Stomatopoda,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,8C532B15-BD37-461A-8D38-8820324C02BA,20562-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00323,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf9fe4a3-65b1-4427-b899-9a0098230730,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Lepas (Lepas) anserifera,Lepas anserifera,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,,,Species,733347,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Thecostraca,Cirripedia,Thoracica,,Thoracicalcarea,Scalpellomorpha,,,,Lepadoidea,Lepadidae,,,,,Lepas,Lepas (Lepas),,,,Lepas (Lepas) anserifera,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,07959C5C-B414-4E62-99DE-CF40959A06B3,18599-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,95% ethanol - 3,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00324,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anserifera,,,Linnaeus 1767,,,,,
4ffdd2ae-8dbc-4351-939f-4e52677e2feb,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Liocarpilodes integerrimus,Liocarpilodes integerrimus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Species,209142,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Xanthoidea,Xanthidae,Chlorodiellinae,,,,Liocarpilodes,,Eubrachyura,Heterotremata,,Liocarpilodes integerrimus,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,63900B6E-8E35-46D4-8129-BE1A819304B8,20567-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00330,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,integerrimus,,,(Dana 1852),,,,,
d4880817-0504-423f-9733-383c637e6c1e,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Alpheidae,Alpheidae,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,1,,Family,106776,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Alpheoidea,Alpheidae,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,AA4785FA-E4E3-4FFF-9090-E53452CA0305,20563-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00325,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a20a3d4-02e4-4032-b7dc-5bdac6082b1c,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Annelida,Annelida,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,1,1,1,Phylum,882,,Biota,,Animalia,,,Annelida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,72B7F014-9C93-4B73-8345-A2F2B07ABCCF,1109-Annelida,,,"Malay, Maria Celia",,,,,,,,,,,5% formalin - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00328,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2990c1ac-ade3-489c-99f6-c5a57305a0e6,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Calcinus,Calcinus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Genus,106840,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Anomura,,Paguroidea,Calcinidae,,,,,Calcinus,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,7C56BF64-1C1A-4A38-9B5A-E16585356617,20566-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00329,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d0080626-6149-419f-84a2-0b09aed667e8,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Liocarpilodes integerrimus,Liocarpilodes integerrimus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Species,209142,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Xanthoidea,Xanthidae,Chlorodiellinae,,,,Liocarpilodes,,Eubrachyura,Heterotremata,,Liocarpilodes integerrimus,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,92F058B6-F156-463B-B888-F6490CE8BF8E,20564-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00326,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,integerrimus,,,(Dana 1852),,,,,
d942e9b5-a732-4628-94c9-5db712a55ae9,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Alpheidae,Alpheidae,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,1,,Family,106776,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Caridea,,Alpheoidea,Alpheidae,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,5EA02EC8-942A-446D-8B90-95AD1982A75F,20565-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 3,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00327,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210c5a1a-2731-4b2f-94bb-d6546cbda3a6,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3327833,-22.3425,1240531200000,1240531200000,1240531200000,2009,Pycnogonida,Pycnogonida,,,,{NO_DEPTH},f,f,375,74,26.2,35.17,1,,,,Class,1302,,Biota,,Animalia,,,Arthropoda,,,Chelicerata,,,,,,Pycnogonida,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,9EF3E92D-2E59-43BE-AED3-7C1716F00640,20569-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00332,,,0d2544ee-c7b9-477c-ad4e-9c39e207475f,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72f7dd0e-e78b-42ea-98ba-1e272eaabb4e,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3327833,-22.3425,1240531200000,1240531200000,1240531200000,2009,Breviturma pica,Breviturma pica,,,,{NO_DEPTH},f,f,375,74,26.2,35.17,1,,,,Species,1306674,,Biota,,Animalia,,,Echinodermata,,,Asterozoa,,,,,,Ophiuroidea,Myophiuroida,Metophiurida,,Ophintegrida,Ophiacanthida,Ophiodermatina,,,Ophiocomoidea,Ophiocomidae,,,,,Breviturma,,,,,Breviturma pica,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,348967C8-C19F-48E1-B4D4-FBAF834EACE1,9212-Echinodermata,,,"Bourmaud, C.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,95% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00333,,,0d2544ee-c7b9-477c-ad4e-9c39e207475f,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pica,,,,,,,,
31f678fb-df11-4320-b8d9-a6de9a32d3a8,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Pagurixus,Pagurixus,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,0,0,0,Genus,204996,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Anomura,,Paguroidea,Paguridae,,,,,Pagurixus,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,642F88BA-1450-48C6-BB1F-7A2D355EDB25,20568-Arthropoda,,,"Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00331,,,7ad03df4-a109-4035-900d-e046a58ab528,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32553e00-5206-4ffa-a2e9-81bc50370ac2,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3327833,-22.3425,1240531200000,1240531200000,1240531200000,2009,Ophiuroidea,Ophiuroidea,,,,{NO_DEPTH},f,f,375,74,26.2,35.17,1,,,,Class,123084,,Biota,,Animalia,,,Echinodermata,,,Asterozoa,,,,,,Ophiuroidea,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,11167E66-563D-4C8E-828D-D2D98B254E18,9213-Echinodermata,,,"Bourmaud, C.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,95% ethanol - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00334,,,0d2544ee-c7b9-477c-ad4e-9c39e207475f,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60cba28c-af0d-4613-ad89-4b604b65b6fb,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Trevathana,Trevathana,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,,,,Genus,391133,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Thecostraca,Cirripedia,Thoracica,,Thoracicalcarea,Balanomorpha,,,,Balanoidea,Pyrgomatidae,Pyrgomatinae,,,,Trevathana,,,,,,,,,,,,,2021-11-09 17:20:47,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,F58518ED-358C-4FF8-9A1E-91E62EF78580,20574-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,95% ethanol - 9999; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00339,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
659a4af4-57ce-4d8a-b4fe-7bf3b7e723a4,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3327833,-22.3425,1240531200000,1240531200000,1240531200000,2009,Cryptochirus coralliodytes,Cryptochirus coralliodytes,,,,{NO_DEPTH},f,f,375,74,26.2,35.17,1,0,0,0,Species,211148,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Cryptochiroidea,Cryptochiridae,,,,,Cryptochirus,,Eubrachyura,Thoracotremata,,Cryptochirus coralliodytes,,,,,,,,2021-05-15 17:56:29,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,400FEC08-F26C-4C65-9EE3-BEB9E52E93CA,20573-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,75% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00338,,,0d2544ee-c7b9-477c-ad4e-9c39e207475f,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,coralliodytes,,,Heller 1861,,,,,
848ca956-96b6-4946-b805-40abde52fa1d,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.3327833,-22.3425,1240531200000,1240531200000,1240531200000,2009,Calcinus morgani,Calcinus morgani,,,,{NO_DEPTH},f,f,375,74,26.2,35.17,1,0,0,0,Species,367449,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Anomura,,Paguroidea,Calcinidae,,,,,Calcinus,,,,,Calcinus morgani,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,project=DigIn,,57E855EF-C8D4-4374-A326-1442E7B2F669,20570-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia; Galves, J.",,,,,,,,,,,75% ethanol - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00335,,,0d2544ee-c7b9-477c-ad4e-9c39e207475f,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,morgani,,,Rahayu & Forest 1999,,,,,
0397a372-adea-46ce-bdc7-4f6521401771,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Grapsidae,Grapsidae,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,1,0,1,Family,106772,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Grapsoidea,Grapsidae,,,,,,,Eubrachyura,Thoracotremata,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,87F8C692-2328-4405-96BA-F640AA320249,20571-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,75% ethanol - 1; DNA subsample - 1,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00336,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91bcceef-1cf6-4cde-9f5f-accb6e91f8eb,c5687a17-e454-40f9-9a4b-d04b2c812d74,40.33305,-22.3447167,1240531200000,1240531200000,1240531200000,2009,Grapsidae,Grapsidae,,,,{NO_DEPTH},f,f,133,74,26.2,35.17,1,1,0,1,Family,106772,,Biota,,Animalia,,,Arthropoda,,,Crustacea,,,,,Multicrustacea,Malacostraca,Eumalacostraca,,,Eucarida,Decapoda,Pleocyemata,Brachyura,,Grapsoidea,Grapsidae,,,,,,,Eubrachyura,Thoracotremata,,,,,,,,,,2021-04-27 19:05:05,,,,,,,,,,UF,Invertebrate Zoology,,,PreservedSpecimen,,,,,862DAD8D-9943-4376-8379-23077692A058,20572-Arthropoda,,,"Bourmaud, C.; Malay, Maria Celia",,,,,,,,,,,75% ethanol - 0,,,,,,,,,,,,,,,,,,,,2009-04-24,,,,,,,,,MEPA-00337,,,f3f18004-37f8-4cda-a140-6356dc88a37d,,"Scattered Islands, Europa Island",Indian Ocean,,,,Scattered Islands,,Europa Island,,,"Iles Eparses, Europa, N coast",,,,,,,,,,,,,,,WGS84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
